58685,'',O
58686,',O
58687,Az,O
58688,ötvennyolcadik,O
58689,percben,O
58690,állt,O
58691,be,O
58692,Lőw,B-PER
58693,Zsolt,I-PER
58694,helyére,O
58695,.,O
58696,'',O
58697,Grallaria,B-LOC
58698,nuchalis,I-LOC
58699,'',O
58700,**,O
58701,Kozma,B-PER
58702,Dominik,I-PER
58703,összesítésben,O
58704,a,O
58705,27.,O
58706,időeredményt,O
58707,(,O
58708,49.49,O
58709,),O
58710,éri,O
58711,el,O
58712,a,O
58713,100,O
58714,méteres,O
58715,gyorsúszás,O
58716,előfutamában,O
58717,",",O
58718,ezzel,O
58719,nem,O
58720,jutott,O
58721,tovább,O
58722,az,O
58723,elődöntőbe,O
58724,.,O
58725,A,O
58726,negyeddöntőben,O
58727,a,O
58728,D,O
58729,csoport,O
58730,győztes,O
58731,Anglia,B-ORG
58732,várt,O
58733,rájuk,O
58734,.,O
58735,A,O
58736,selejtezőt,O
58737,a,O
58738,címvédő,O
58739,Costa,B-ORG
58740,Rica,I-ORG
58741,és,O
58742,Nicaragua,B-ORG
58743,között,O
58744,rendezték,O
58745,.,O
58746,A,O
58747,címet,O
58748,ugyanis,O
58749,külön,O
58750,az,O
58751,ő,O
58752,számára,O
58753,hozták,O
58754,létre,O
58755,",",O
58756,a,O
58757,kinevezés,O
58758,velejárója,O
58759,az,O
58760,volt,O
58761,",",O
58762,hogy,O
58763,gyakran,O
58764,kellett,O
58765,a,O
58766,Monarchia,B-LOC
58767,különböző,O
58768,részén,O
58769,megtartott,O
58770,csapatszemléken,O
58771,részt,O
58772,vennie,O
58773,.,O
58774,A,O
58775,szorost,O
58776,a,O
58777,Tromsøysund-csatorna,B-ORG
58778,és,O
58779,a,O
58780,Tromsø-híd,B-ORG
58781,szeli,O
58782,át,O
58783,.,O
58784,Egy,O
58785,másik,O
58786,példa,O
58787,New,B-LOC
58788,York,I-LOC
58789,",",O
58790,amely,O
58791,ugyan,O
58792,az,O
58793,Egyesült,B-LOC
58794,Államok,I-LOC
58795,pénzügyi,O
58796,központja,O
58797,",",O
58798,de,O
58799,nem,O
58800,fővárosa,O
58801,.,O
58802,'',O
58803,Neresheim,B-LOC
58804,'',O
58805,',O
58806,',O
58807,'',O
58808,Monica,B-PER
58809,Niculescu,I-PER
58810,'',O
58811,',O
58812,Kim,B-PER
58813,Cattrall,I-PER
58814,'',O
58815,(,O
58816,Szex,B-ORG
58817,és,I-ORG
58818,New,I-ORG
58819,York,I-ORG
58820,),O
58821,'',O
58822,Madagaszkár,B-LOC
58823,",",O
58824,Malawi,B-LOC
58825,",",O
58826,Mauritius,B-LOC
58827,",",O
58828,Mozambik,B-LOC
58829,",",O
58830,Réunion,B-LOC
58831,és,O
58832,Tanzánia,B-LOC
58833,területén,O
58834,honos,O
58835,.,O
58836,1972–1977,O
58837,között,O
58838,az,O
58839,Eötvös,B-ORG
58840,Loránd,I-ORG
58841,Tudományegyetem,I-ORG
58842,Bölcsészettudományi,O
58843,Karának,O
58844,hallgatója,O
58845,volt,O
58846,.,O
58847,Iris]],O
58848,'',O
58849,(,O
58850,The,B-ORG
58851,Goo,I-ORG
58852,Goo,I-ORG
58853,Dolls,I-ORG
58854,),O
58855,Four,B-ORG
58856,Seasons,I-ORG
58857,of,I-ORG
58858,Love,I-ORG
58859,'',O
58860,',O
58861,'',O
58862,Suzuki,B-ORG
58863,'',O
58864,',O
58865,D,O
58866,-,O
58867,Södermanland,B-LOC
58868,megye,I-LOC
58869,Ivan,B-PER
58870,Ljubičić,I-PER
58871,'',O
58872,(,O
58873,első,O
58874,kör,O
58875,),O
58876,ÁTIRÁNYÍTÁS,O
58877,Saint,B-ORG
58878,Vincent,I-ORG
58879,és,I-ORG
58880,a,I-ORG
58881,Grenadine-szigeteki,I-ORG
58882,labdarúgó-bajnokság,I-ORG
58883,(,I-ORG
58884,első,I-ORG
58885,osztály,I-ORG
58886,),I-ORG
58887,Jimmy,B-PER
58888,Floyd,I-PER
58889,Hasselbaink,I-PER
58890,3,O
58891,gól,O
58892,Történelméről,O
58893,keveset,O
58894,tudunk,O
58895,",",O
58896,de,O
58897,szorosan,O
58898,kötődik,O
58899,Illésháza,B-LOC
58900,történetéhez,O
58901,.,O
58902,Ezen,O
58903,év,O
58904,környékén,O
58905,Milétosz,B-LOC
58906,megalapítja,O
58907,Olbia,B-LOC
58908,gyarmatvárost,O
58909,a,O
58910,Fekete-tenger,B-LOC
58911,partján,O
58912,.,O
58913,Befejezte,O
58914,Dánia,B-LOC
58915,egyesítését,O
58916,",",O
58917,amit,O
58918,még,O
58919,az,O
58920,édesapja,O
58921,kezdett,O
58922,el,O
58923,.,O
58924,ÁTIRÁNYÍTÁS,O
58925,Vouhé,B-LOC
58926,(,I-LOC
58927,Charente-Maritime,I-LOC
58928,),I-LOC
58929,Zágrábtól,B-LOC
58930,13,O
58931,km-re,O
58932,északnyugatra,O
58933,",",O
58934,községközpontjától,O
58935,1,O
58936,km-re,O
58937,délre,O
58938,a,O
58939,Krapina-folyó,O
58940,és,O
58941,a,O
58942,Medvednica-hegység,O
58943,közötti,O
58944,dombos,O
58945,vidéken,O
58946,fekszik,O
58947,.,O
58948,ÁTIRÁNYÍTÁS,O
58949,So,B-ORG
58950,Far,I-ORG
58951,",",I-ORG
58952,So,B-ORG
58953,Good…,I-ORG
58954,So,B-ORG
58955,What,I-ORG
58956,!,I-ORG
58957,',O
58958,'',O
58959,Formula–1,B-ORG
58960,'',O
58961,',O
58962,Guido,B-PER
58963,Nardini,I-PER
58964,(,O
58965,1,O
58966,légi,O
58967,győzelem,O
58968,az,O
58969,osztagnál,O
58970,",",O
58971,összesen,O
58972,8,O
58973,légi,O
58974,győzelem,O
58975,),O
58976,ÁTIRÁNYÍTÁS,O
58977,Ángel,B-PER
58978,Sanz,I-PER
58979,Briz,I-PER
58980,Nagytapolcsánytól,B-LOC
58981,10,O
58982,km-re,O
58983,délnyugatra,O
58984,fekszik,O
58985,.,O
58986,New,B-ORG
58987,York,I-ORG
58988,Knicks,I-ORG
58989,(,O
58990,5,O
58991,),O
58992,A,O
58993,Szegedi,B-ORG
58994,Tudományegyetem,I-ORG
58995,bázisiskolája,O
58996,.,O
58997,Vlagyimir,B-PER
58998,Afanaszjevics,I-PER
58999,Obrucsev,I-PER
59000,",",O
59001,1893–1894,O
59002,Viszonylag,O
59003,kis,O
59004,számban,O
59005,gyártották,O
59006,és,O
59007,csak,O
59008,a,O
59009,Szovjetunióban,B-LOC
59010,alkalmazták,O
59011,őket,O
59012,",",O
59013,harci,O
59014,cselekményekben,O
59015,nem,O
59016,vettek,O
59017,részt,O
59018,.,O
59019,Ulf,B-PER
59020,Dietrich,I-PER
59021,Merbold,I-PER
59022,rakományfelelős,O
59023,",",O
59024,Szaúd-Arábia,B-ORG
59025,-,O
59026,építés,O
59027,alatt,O
59028,ÁTIRÁNYÍTÁS,O
59029,Gömör,B-LOC
59030,és,I-LOC
59031,Kis-Hont,I-LOC
59032,vármegye,I-LOC
59033,Patkopolisz,O
59034,London,B-LOC
59035,kicsinyített,O
59036,mása,O
59037,.,O
59038,',O
59039,'',O
59040,Rattapark,B-PER
59041,Vilairot,I-PER
59042,'',O
59043,',O
59044,',O
59045,'',O
59046,Ducati,B-ORG
59047,'',O
59048,',O
59049,',O
59050,'',O
59051,Wien,B-ORG
59052,Meidling,I-ORG
59053,'',O
59054,',O
59055,Sligo,B-ORG
59056,Rovers,I-ORG
59057,(,O
59058,"3,225",O
59059,),O
59060,Bob,B-PER
59061,Bryan,I-PER
59062,/,O
59063,Mike,B-PER
59064,Bryan,I-PER
59065,'',O
59066,(,O
59067,Első,O
59068,kör,O
59069,),O
59070,'',O
59071,',O
59072,'',O
59073,Rheinsberg,B-LOC
59074,'',O
59075,',O
59076,Kedvelt,O
59077,költője,O
59078,",",O
59079,barátja,O
59080,Torquato,B-PER
59081,Tasso,I-PER
59082,volt,O
59083,",",O
59084,akinek,O
59085,számos,O
59086,szövegét,O
59087,megzenésítette,O
59088,.,O
59089,',O
59090,'',O
59091,Víctor,B-PER
59092,Valdés,I-PER
59093,'',O
59094,',O
59095,Szervezője,O
59096,Hermann,B-PER
59097,Göring,I-PER
59098,",",O
59099,feladata,O
59100,a,O
59101,náci,B-ORG
59102,Németország,B-LOC
59103,államrendjének,O
59104,védelme,O
59105,volt,O
59106,.,O
59107,ÁTIRÁNYÍTÁS,O
59108,Joszif,B-PER
59109,Visszarionovics,I-PER
59110,Sztálin,I-PER
59111,Minden,O
59112,dalt,O
59113,Ozzy,B-PER
59114,Osbourne,I-PER
59115,",",O
59116,Tony,B-PER
59117,Iommi,I-PER
59118,",",O
59119,Geezer,B-PER
59120,Butler,I-PER
59121,és,O
59122,Bill,B-PER
59123,Ward,I-PER
59124,jegyez,O
59125,.,O
59126,I.,B-PER
59127,Ottó,I-PER
59128,német-római,I-PER
59129,császár,I-PER
59130,Holland,B-ORG
59131,bajnokság,I-ORG
59132,(,I-ORG
59133,Eredivisie,I-ORG
59134,),I-ORG
59135,80px]],O
59136,'',O
59137,Oklahoma,B-LOC
59138,'',O
59139,',O
59140,Apja,O
59141,gyanúba,O
59142,keveredett,O
59143,Caesar,B-PER
59144,meggyilkolásával,O
59145,kapcsolatban,O
59146,",",O
59147,így,O
59148,i.e,O
59149,.,O
59150,Nyíregyházától,B-LOC
59151,kelet-északkeletre,O
59152,",",O
59153,kb,O
59154,.,O
59155,',O
59156,'',O
59157,Hollandia,B-LOC
59158,'',O
59159,',O
59160,A,O
59161,filmben,O
59162,egy,O
59163,epizódszerep,O
59164,erejéig,O
59165,feltűnik,O
59166,Marilyn,B-PER
59167,Monroe,I-PER
59168,",",O
59169,aki,O
59170,egy,O
59171,fiatal,O
59172,kezdő,O
59173,naiv,O
59174,színésznőt,O
59175,alakít,O
59176,egy,O
59177,partijelenetben,O
59178,.,O
59179,',O
59180,'',O
59181,FC,B-ORG
59182,Barcelona,I-ORG
59183,'',O
59184,',O
59185,',O
59186,'',O
59187,Nicky,B-PER
59188,Hayden,I-PER
59189,'',O
59190,',O
59191,Közülük,O
59192,sokan,O
59193,igen,O
59194,hamar,O
59195,angol,B-ORG
59196,válogatottak,I-ORG
59197,lettek,O
59198,.,O
59199,Az,O
59200,első,O
59201,négy,O
59202,lemezen,O
59203,négy,O
59204,",",O
59205,korábban,O
59206,felvett,O
59207,stúdiólemez,O
59208,(,O
59209,''Talk,B-ORG
59210,'',I-ORG
59211,",",O
59212,Open,B-ORG
59213,Your,I-ORG
59214,Eyes,I-ORG
59215,'',O
59216,",",O
59217,The,B-ORG
59218,Ladder,I-ORG
59219,'',O
59220,",",O
59221,Magnification,B-ORG
59222,'',O
59223,),O
59224,található,O
59225,",",O
59226,nem,O
59227,a,O
59228,kiadási,O
59229,sorrendben,O
59230,.,O
59231,',O
59232,'',O
59233,Waltner,B-PER
59234,Róbert,I-PER
59235,'',O
59236,',O
59237,'',O
59238,Ponteareas,B-LOC
59239,'',O
59240,',O
59241,Terminátor,B-ORG
59242,–,I-ORG
59243,Sarah,I-ORG
59244,Connor,I-ORG
59245,krónikái,I-ORG
59246,A,O
59247,hangszer,O
59248,Perzsiából,B-LOC
59249,származik,O
59250,",",O
59251,elterjedésében,O
59252,jelentős,O
59253,szerepe,O
59254,volt,O
59255,a,O
59256,cigányságnak,O
59257,.,O
59258,ÁTIRÁNYÍTÁS,O
59259,Publius,B-PER
59260,Cornelius,I-PER
59261,Tacitus,I-PER
59262,Dogmatikus,O
59263,konstitúció,O
59264,az,O
59265,Egyházról,O
59266,(,O
59267,Lumen,B-ORG
59268,gentium,I-ORG
59269,),O
59270,Sébastien,B-PER
59271,Bourdais,I-PER
59272,Nicolas,B-PER
59273,Minassian,I-PER
59274,Emmanuel,B-PER
59275,Collard,I-PER
59276,Andrewt,O
59277,Shawn,B-PER
59278,Pyfrom,I-PER
59279,alakítja,O
59280,.,O
59281,',O
59282,'',O
59283,Pol,B-PER
59284,Espargaró,I-PER
59285,'',O
59286,',O
59287,Károlyváros,B-LOC
59288,központjától,O
59289,6,O
59290,km-re,O
59291,északra,O
59292,a,O
59293,Kulpa,B-LOC
59294,bal,O
59295,partján,O
59296,fekszik,O
59297,.,O
59298,Az,O
59299,épületet,O
59300,jelenleg,O
59301,a,O
59302,honvédség,B-ORG
59303,kezeli,O
59304,",",O
59305,de,O
59306,nem,O
59307,a,O
59308,funkciójának,O
59309,megfelelő,O
59310,célra,O
59311,használja,O
59312,fel,O
59313,(,O
59314,pl,O
59315,.,O
59316,A,O
59317,felvételen,O
59318,nincs,O
59319,közös,O
59320,felvétel,O
59321,a,O
59322,hasonló,B-ORG
59323,című,I-ORG
59324,albuméval,I-ORG
59325,",",O
59326,az,O
59327,azonos,O
59328,számokat,O
59329,is,O
59330,különböző,O
59331,helyszínen,O
59332,rögzítették,O
59333,.,O
59334,Banglades,B-LOC
59335,",",O
59336,Brunei,B-LOC
59337,",",O
59338,Kambodzsa,B-LOC
59339,",",O
59340,India,B-LOC
59341,",",O
59342,Indonézia,B-LOC
59343,",",O
59344,Laosz,B-LOC
59345,",",O
59346,Mianmar,B-ORG
59347,",",O
59348,Nepál,B-LOC
59349,",",O
59350,Pakisztán,B-LOC
59351,",",O
59352,Fülöp-szigetek,B-LOC
59353,",",O
59354,Srí,B-LOC
59355,Lanka,I-LOC
59356,",",O
59357,Kelet-Timor,B-LOC
59358,és,O
59359,Vietnam,B-LOC
59360,területén,O
59361,honos,O
59362,.,O
59363,A,O
59364,Bolyai,B-ORG
59365,János,I-ORG
59366,Matematikai,I-ORG
59367,Társulatban,I-ORG
59368,különféle,O
59369,tisztségeket,O
59370,vállalt,O
59371,",",O
59372,konferenciákat,O
59373,szervezett,O
59374,",",O
59375,általános,O
59376,és,O
59377,középiskolai,O
59378,tanároknak,O
59379,számos,O
59380,előadást,O
59381,tartott,O
59382,.,O
59383,ÁTIRÁNYÍTÁS,O
59384,FK,B-ORG
59385,Nyoman,I-ORG
59386,Hrodna,I-ORG
59387,ÁTIRÁNYÍTÁS,O
59388,Fonfría,B-LOC
59389,(,I-LOC
59390,Zamora,I-LOC
59391,),I-LOC
59392,A,O
59393,klub,O
59394,egyik,O
59395,riválisa,O
59396,az,O
59397,ugyancsak,O
59398,Alsó-szászországi,B-LOC
59399,Eintracht,B-ORG
59400,Braunschweig,I-ORG
59401,.,O
59402,Néhány,O
59403,törzs,O
59404,–,O
59405,például,O
59406,a,O
59407,bakoták,O
59408,Gabonban,B-LOC
59409,–,O
59410,híresek,O
59411,ereklyetartóikról,O
59412,.,O
59413,Nyugatról,O
59414,Canilhac,B-LOC
59415,és,O
59416,Saint-Pierre-de-Nogaret,B-LOC
59417,",",O
59418,északról,O
59419,Saint-Germain-du-Teil,B-LOC
59420,",",O
59421,keletről,O
59422,La,B-LOC
59423,Canourgue,I-LOC
59424,",",O
59425,délkeletről,O
59426,Saint-Saturnin,B-LOC
59427,",",O
59428,délről,O
59429,pedig,O
59430,La,B-LOC
59431,Tieule,I-LOC
59432,községekkel,O
59433,határos,O
59434,.,O
59435,Egy,O
59436,részük,O
59437,''bátori,O
59438,'',O
59439,előnévvel,O
59440,szerepel,O
59441,",",O
59442,mert,O
59443,ők,O
59444,birtokolták,O
59445,a,O
59446,névadó,O
59447,Bátort,B-LOC
59448,.,O
59449,',O
59450,'',O
59451,Toronto,B-ORG
59452,Maple,I-ORG
59453,Leafs,I-ORG
59454,'',O
59455,',O
59456,Budapest,B-LOC
59457,VII.,I-LOC
59458,kerülete,I-LOC
59459,",",O
59460,Magyarország,B-LOC
59461,',O
59462,'',O
59463,Sybille,B-PER
59464,Bammer,I-PER
59465,'',O
59466,',O
59467,Elsőként,O
59468,az,O
59469,M-vonal,O
59470,kezdte,O
59471,meg,O
59472,működését,O
59473,",",O
59474,a,O
59475,mai,O
59476,főpályaudvar,B-ORG
59477,elődjét,O
59478,hivatott,O
59479,összekötni,O
59480,a,O
59481,Szlovák,B-ORG
59482,Nemzeti,I-ORG
59483,Színházzal,I-ORG
59484,.,O
59485,Helyére,O
59486,James,B-PER
59487,Root,I-PER
59488,gitárost,O
59489,tették,O
59490,",",O
59491,aki,O
59492,az,O
59493,első,O
59494,album,O
59495,mindössze,O
59496,két,O
59497,dal,O
59498,felvételén,O
59499,gitározott,O
59500,.,O
59501,Pártfogójának,O
59502,",",O
59503,Fouquet,B-PER
59504,miniszternek,O
59505,bukása,O
59506,után,O
59507,szükségbe,O
59508,jutott,O
59509,és,O
59510,kénytelen,O
59511,volt,O
59512,hazájába,O
59513,visszatérni,O
59514,.,O
59515,A,O
59516,bolgár,B-LOC
59517,Trakia,B-ORG
59518,Plovdivot,I-ORG
59519,összesítésben,O
59520,6-1-re,O
59521,legyőzték,O
59522,",",O
59523,majd,O
59524,a,O
59525,Bayern,B-ORG
59526,Münchennel,I-ORG
59527,kerültek,O
59528,össze,O
59529,.,O
59530,Ezenkívül,O
59531,vízi,O
59532,úton,O
59533,is,O
59534,el,O
59535,lehet,O
59536,jutni,O
59537,Nieuw-Amsterdamon,O
59538,keresztül,O
59539,Coevordenbe,B-LOC
59540,",",O
59541,Hoogeveenbe,O
59542,és,O
59543,Almelóba,B-LOC
59544,.,O
59545,Why,B-ORG
59546,I,I-ORG
59547,Love,I-ORG
59548,You,I-ORG
59549,So,I-ORG
59550,Much,I-ORG
59551,/,O
59552,Ain’t,B-ORG
59553,Nobody,I-ORG
59554,',O
59555,'',O
59556,KTM,B-ORG
59557,'',O
59558,',O
59559,ÁTIRÁNYÍTÁS,O
59560,Loupiac,B-LOC
59561,(,I-LOC
59562,Lot,I-LOC
59563,),I-LOC
59564,Magyar,B-ORG
59565,Írószövetség,I-ORG
59566,(,O
59567,1990-,O
59568,),O
59569,1991-1993,O
59570,-,O
59571,Szomszédok,B-ORG
59572,-,O
59573,Erzsike,O
59574,(,O
59575,14,O
59576,epizódban,O
59577,),O
59578,Testét,O
59579,a,O
59580,Szent,B-ORG
59581,Péter-bazilikában,I-ORG
59582,helyezték,O
59583,örök,O
59584,nyugalomra,O
59585,.,O
59586,|,O
59587,',O
59588,'',O
59589,Német,B-LOC
59590,Szövetségi,I-LOC
59591,Köztársaság,I-LOC
59592,'',O
59593,',O
59594,'',O
59595,Bundesrepublik,O
59596,Deutschland,O
59597,'',O
59598,Ezek,O
59599,csak,O
59600,Lovasvég,O
59601,királyait,O
59602,tűrték,O
59603,meg,O
59604,hátukon,O
59605,(,O
59606,egészen,O
59607,Keselyüstökig,O
59608,",",O
59609,aki,O
59610,Gandalf,B-PER
59611,társa,O
59612,lett,O
59613,),O
59614,.,O
59615,Lubné,B-LOC
59616,(,O
59617,falu,O
59618,",",O
59619,Brno-vidék,O
59620,),O
59621,De,O
59622,onnan,O
59623,elcsábították,O
59624,keletre,O
59625,",",O
59626,a,O
59627,Szolnokgárdájához,B-LOC
59628,",",O
59629,majd,O
59630,átment,O
59631,Békéscsabára,B-LOC
59632,futballozni,O
59633,.,O
59634,ÁTIRÁNYÍTÁS,O
59635,2008-as,B-ORG
59636,MotoGP,I-ORG
59637,katari,I-ORG
59638,nagydíj,I-ORG
59639,Sven,B-PER
59640,Jonasson,I-PER
59641,(,O
59642,IF,B-ORG
59643,Elfsborg,I-ORG
59644,),O
59645,Csapattársa,O
59646,azonban,O
59647,a,O
59648,spanyol,B-ORG
59649,versenyen,I-ORG
59650,a,O
59651,6.,O
59652,helyen,O
59653,intették,O
59654,le,O
59655,",",O
59656,amivel,O
59657,karrierje,O
59658,első,O
59659,szezonjában,O
59660,megszerezte,O
59661,első,O
59662,pontjait,O
59663,.,O
59664,Rácovice,B-LOC
59665,(,O
59666,falu,O
59667,",",O
59668,Třebíč,O
59669,),O
59670,'',O
59671,Bibliotheca,B-ORG
59672,Corvina,I-ORG
59673,.,O
59674,Rottenburg,B-LOC
59675,am,I-LOC
59676,Neckar,I-LOC
59677,(,O
59678,Baden-Württ,O
59679,.,O
59680,**,O
59681,Pierre,B-PER
59682,Trudeau,I-PER
59683,(,O
59684,1980–1984,O
59685,),O
59686,A,O
59687,Parc,B-ORG
59688,des,I-ORG
59689,Princesben,I-ORG
59690,500,O
59691,néző,O
59692,előtt,O
59693,Svájc,B-ORG
59694,volt,O
59695,az,O
59696,ellenfél,O
59697,.,O
59698,Nepomuki,B-PER
59699,Szent,I-PER
59700,János,I-PER
59701,szobra,O
59702,.,O
59703,ÁTIRÁNYÍTÁS,O
59704,Beaumesnil,B-LOC
59705,(,I-LOC
59706,Eure,I-LOC
59707,),I-LOC
59708,A,O
59709,démon,O
59710,az,O
59711,évad,O
59712,közepén,O
59713,tűnik,O
59714,fel,O
59715,",",O
59716,amikor,O
59717,is,O
59718,Dean,B-PER
59719,és,O
59720,Sam,B-PER
59721,egy,O
59722,nyomozásuk,O
59723,során,O
59724,kiderítik,O
59725,",",O
59726,mi,O
59727,folyik,O
59728,alkalmakként,O
59729,a,O
59730,kereszteződésben,O
59731,.,O
59732,Krilja,B-ORG
59733,Szovetov,I-ORG
59734,(,O
59735,11.525,O
59736,),O
59737,Honduras,B-LOC
59738,(,O
59739,2:0,O
59740,),O
59741,csoportmérkőzést,O
59742,vezette,O
59743,.,O
59744,Heidfeld,B-PER
59745,háromszor,O
59746,volt,O
59747,egyhuzamban,O
59748,negyedik,O
59749,",",O
59750,ebből,O
59751,egyszer,O
59752,Fernando,B-PER
59753,Alonso,I-PER
59754,végzett,O
59755,mögötte,O
59756,.,O
59757,',O
59758,'',O
59759,Honda,B-ORG
59760,'',O
59761,',O
59762,',O
59763,'',O
59764,Forma-1,B-ORG
59765,'',O
59766,',O
59767,',O
59768,'',O
59769,FK,B-ORG
59770,Viktoria,I-ORG
59771,Žižkov,I-ORG
59772,'',O
59773,',O
59774,A,O
59775,robbanásban,O
59776,a,O
59777,Világszervezet,B-ORG
59778,tíz,O
59779,munkatársa,O
59780,is,O
59781,meghal,O
59782,.,O
59783,Pearl,B-ORG
59784,Jam,I-ORG
59785,—,O
59786,''Jeremy,O
59787,'',O
59788,',O
59789,'',O
59790,Thomas,B-PER
59791,Lüthi,I-PER
59792,'',O
59793,',O
59794,Lukács,B-PER
59795,György,I-PER
59796,(,I-PER
59797,filozófus,I-PER
59798,),I-PER
59799,',O
59800,'',O
59801,Helsingborgs,B-ORG
59802,IF,I-ORG
59803,'',O
59804,',O
59805,''angustifolia,O
59806,'',O
59807,–,O
59808,Katalónia,B-LOC
59809,",",O
59810,Pireneusok,B-LOC
59811,;,O
59812,',O
59813,'',O
59814,Móricz,B-PER
59815,Zsigmond,I-PER
59816,'',O
59817,',O
59818,',O
59819,'',O
59820,Obi-Wan,B-PER
59821,Kenobi,I-PER
59822,'',O
59823,',O
59824,A,O
59825,sorozatot,O
59826,eredetileg,O
59827,Olaszországban,B-LOC
59828,adták,O
59829,ki,O
59830,.,O
59831,ÁTIRÁNYÍTÁS,O
59832,Le,B-LOC
59833,Pontet,I-LOC
59834,(,I-LOC
59835,Savoie,I-LOC
59836,),I-LOC
59837,',O
59838,'',O
59839,Daniel,B-PER
59840,Abt,I-PER
59841,'',O
59842,',O
59843,Bauer,B-PER
59844,Rudolf,I-PER
59845,sportoló,O
59846,",",O
59847,földbirtokos,O
59848,A,O
59849,Porosz,B-LOC
59850,Királyság,I-LOC
59851,kezdeményezésére,O
59852,jött,O
59853,létre,O
59854,.,O
59855,Tanítványainak,O
59856,egyike,O
59857,volt,O
59858,Ernest,B-PER
59859,Rutherford,I-PER
59860,",",O
59861,aki,O
59862,később,O
59863,követte,O
59864,őt,O
59865,posztján,O
59866,.,O
59867,ÁTIRÁNYÍTÁS,O
59868,V.,B-PER
59869,Mikhaél,I-PER
59870,bizánci,I-PER
59871,császár,I-PER
59872,Tennessee,B-ORG
59873,Titans,I-ORG
59874,(,O
59875,4,O
59876,),O
59877,Intézkedései,O
59878,miatt,O
59879,feljelentették,O
59880,a,O
59881,Belügyminisztériumnál,O
59882,és,O
59883,a,O
59884,gestapónál,B-ORG
59885,.,O
59886,Liechtenstein,B-LOC
59887,is,O
59888,csatlakozni,O
59889,akart,O
59890,a,O
59891,versenyhez,O
59892,",",O
59893,de,O
59894,ez,O
59895,nem,O
59896,volt,O
59897,megoldható,O
59898,",",O
59899,mivel,O
59900,az,O
59901,ország,O
59902,nem,O
59903,volt,O
59904,az,O
59905,EBU,B-ORG
59906,tagja,O
59907,",",O
59908,és,O
59909,nem,O
59910,rendelkezett,O
59911,saját,O
59912,műsorsugárzóval,O
59913,sem,O
59914,.,O
59915,A,O
59916,Krakatau,B-LOC
59917,emlékezetes,O
59918,kitörése,O
59919,alkalmával,O
59920,gyakorlatilag,O
59921,az,O
59922,egész,O
59923,hegy,O
59924,felrobbant,O
59925,",",O
59926,míg,O
59927,a,O
59928,Mount,B-LOC
59929,Saint,I-LOC
59930,Helens,I-LOC
59931,egy,O
59932,újonnan,O
59933,keletkezett,O
59934,kürtőn,O
59935,át,O
59936,dobta,O
59937,ki,O
59938,ártufáját,O
59939,.,O
59940,Jelenleg,O
59941,a,O
59942,Brighton,B-ORG
59943,&,I-ORG
59944,Hove,I-ORG
59945,Albion,I-ORG
59946,FC-ben,I-ORG
59947,játszik,O
59948,.,O
59949,Atlanta,B-ORG
59950,Hawks,I-ORG
59951,(,O
59952,8,O
59953,),O
59954,Bajcsy-Zsilinszky,B-PER
59955,Endre,I-PER
59956,és,O
59957,a,O
59958,szociáldemokraták,B-ORG
59959,a,O
59960,németekkel,O
59961,szembeni,O
59962,ellenállásra,O
59963,szólítják,O
59964,fel,O
59965,Kállayt,O
59966,.,O
59967,ÁTIRÁNYÍTÁS,O
59968,Ljudmila,B-PER
59969,Jevgenyjevna,I-PER
59970,Ulickaja,I-PER
59971,Nagy,O
59972,szerepe,O
59973,volt,O
59974,abban,O
59975,",",O
59976,hogy,O
59977,Asszíriával,B-LOC
59978,szemben,O
59979,III,O
59980,.,O
59981,',O
59982,'',O
59983,Jorge,B-PER
59984,Lorenzo,I-PER
59985,'',O
59986,',O
59987,**,O
59988,Szantorini,B-LOC
59989,(,O
59990,Görögország,B-LOC
59991,),O
59992,Egy,O
59993,félidőt,O
59994,kapott,O
59995,edzőjétől,O
59996,",",O
59997,László,B-PER
59998,Csabától,I-PER
59999,.,O
60000,Már,O
60001,az,O
60002,első,O
60003,labdaérintése,O
60004,jelentős,O
60005,volt,O
60006,",",O
60007,hiszen,O
60008,hozzásegítette,O
60009,a,O
60010,csapatot,O
60011,az,O
60012,egyenlítéshez,O
60013,-,O
60014,a,O
60015,tizenhatoshoz,O
60016,közel,O
60017,buktatták,O
60018,",",O
60019,Dimitar,B-PER
60020,Berbatov,I-PER
60021,pedig,O
60022,szabadrúgásból,O
60023,egyenlített,O
60024,.,O
60025,ÁTIRÁNYÍTÁS,O
60026,Hollán,B-PER
60027,Sándor,I-PER
60028,(,I-PER
60029,államtitkár,I-PER
60030,",",I-PER
60031,1846–1919,I-PER
60032,),I-PER
60033,',O
60034,'',O
60035,Edie,B-PER
60036,Falco,I-PER
60037,'',O
60038,(,O
60039,Maffiózók,B-ORG
60040,),O
60041,',O
60042,'',O
60043,'',O
60044,Alicia,B-PER
60045,Silverstone,I-PER
60046,",",O
60047,Liv,B-PER
60048,Tyler,I-PER
60049,ÁTIRÁNYÍTÁS,O
60050,II.,B-PER
60051,Ernő,I-PER
60052,osztrák,I-PER
60053,herceg,I-PER
60054,A,O
60055,következő,B-LOC
60056,idényben,I-LOC
60057,első,O
60058,gólját,O
60059,a,O
60060,negyedik,O
60061,fordulóban,O
60062,szerezte,O
60063,.,O
60064,Blind,B-ORG
60065,Guardian,I-ORG
60066,(,O
60067,a,O
60068,Nightfall,B-ORG
60069,in,I-ORG
60070,Middle-Earth,I-ORG
