58796,járás,I-LOC
58797,),I-LOC
58798,',O
58799,'',O
58800,Stephen,B-PER
58801,Huss,I-PER
58802,'',O
58803,',O
58804,ÁTIRÁNYÍTÁS,O
58805,Los,B-ORG
58806,Angeles,I-ORG
58807,Rams,I-ORG
58808,A,O
58809,jugoszláv,B-ORG
58810,válogatott,I-ORG
58811,tagjaként,O
58812,részt,O
58813,vett,O
58814,az,O
58815,1956.,B-ORG
58816,évi,I-ORG
58817,nyári,I-ORG
58818,olimpiai,I-ORG
58819,játékokon,I-ORG
58820,és,O
58821,az,O
58822,1958-as,B-ORG
58823,világbajnokságon,I-ORG
58824,.,O
58825,',O
58826,'',O
58827,Wilthen,B-LOC
58828,'',O
58829,',O
58830,A,O
58831,végeredmény,O
58832,kettős,O
58833,Ferrari,B-ORG
58834,győzelem,O
58835,lett,O
58836,.,O
58837,A,O
58838,Csing-dinasztia,B-LOC
58839,korában,O
58840,egész,O
58841,Kínában,B-LOC
58842,ez,O
58843,a,O
58844,hajviselet,O
58845,terjedt,O
58846,el,O
58847,.,O
58848,A,O
58849,dalokat,O
58850,Rob,B-PER
58851,Halford,I-PER
58852,",",O
58853,K.,B-PER
58854,K.,B-PER
58855,Downing,I-PER
58856,és,O
58857,Glenn,B-PER
58858,Tipton,I-PER
58859,írta,O
58860,.,O
58861,A,O
58862,mérkőzés,O
58863,végeredményét,O
58864,Gareth,B-PER
58865,Bale,I-PER
58866,alakította,O
58867,ki,O
58868,.,O
58869,Ismert,O
58870,egy,O
58871,előfordulása,O
58872,Abüdoszból,B-LOC
58873,is,O
58874,",",O
58875,ezért,O
58876,nem,O
58877,teljesen,O
58878,egyértelmű,O
58879,.,O
58880,Sírja,O
58881,a,O
58882,Kerepesi,B-LOC
58883,temetőben,I-LOC
58884,található,O
58885,.,O
58886,A,O
58887,Bambuszliget,B-ORG
58888,hét,I-ORG
58889,bölcse,I-ORG
58890,néven,O
58891,ismert,O
58892,költőcsoport,O
58893,tagja,O
58894,volt,O
58895,.,O
58896,Az,B-ORG
58897,Utolsó,I-ORG
58898,Napok,I-ORG
58899,Szentjeinek,I-ORG
58900,Jézus,I-ORG
58901,Krisztus,I-ORG
58902,Egyháza,I-ORG
58903,ÁTIRÁNYÍTÁS,O
58904,Luna,B-PER
58905,Mária,I-PER
58906,aragóniai,I-PER
58907,királyné,I-PER
58908,Közigazgatásilag,O
58909,Veliko,B-LOC
58910,Trgovišćéhez,I-LOC
58911,tartozik,O
58912,.,O
58913,Lewis,B-PER
58914,Hamilton,I-PER
58915,66.,O
58916,",",O
58917,Nico,B-PER
58918,Rosberg,I-PER
58919,23.,O
58920,",",O
58921,Sebastian,B-PER
58922,Vettel,I-PER
58923,66.,O
58924,dobogós,O
58925,helyezése,O
58926,.,O
58927,',O
58928,'',O
58929,Veszprém,B-LOC
58930,'',O
58931,',O
58932,Afrikában,B-LOC
58933,",",O
58934,Angola,B-LOC
58935,",",O
58936,Burundi,B-LOC
58937,",",O
58938,a,O
58939,Dél-afrikai,B-LOC
58940,Köztársaság,I-LOC
58941,",",O
58942,a,O
58943,Kongói,B-LOC
58944,Demokratikus,I-LOC
58945,Köztársaság,I-LOC
58946,",",O
58947,Kenya,B-LOC
58948,",",O
58949,Malawi,B-LOC
58950,",",O
58951,Mozambik,B-LOC
58952,",",O
58953,Namíbia,B-LOC
58954,",",O
58955,Ruanda,B-LOC
58956,",",O
58957,Szomália,B-LOC
58958,",",O
58959,Tanzánia,B-LOC
58960,",",O
58961,Zambia,B-LOC
58962,és,O
58963,Zimbabwe,B-LOC
58964,területén,O
58965,honos,O
58966,.,O
58967,ÁTIRÁNYÍTÁS,O
58968,Szergej,B-PER
58969,Fjodorovics,I-PER
58970,Bondarcsuk,I-PER
58971,ÁTIRÁNYÍTÁS,O
58972,Wesenberg,B-LOC
58973,(,I-LOC
58974,Mecklenburg,I-LOC
58975,),I-LOC
58976,Salt,B-LOC
58977,Lake,I-LOC
58978,City,I-LOC
58979,",",O
58980,Amerikai,B-LOC
58981,Egyesült,I-LOC
58982,Államok,I-LOC
58983,ÁTIRÁNYÍTÁS,O
58984,Augusta,B-LOC
58985,(,I-LOC
58986,Olaszország,I-LOC
58987,),I-LOC
58988,ÁTIRÁNYÍTÁS,O
58989,José,B-PER
58990,Leandro,I-PER
58991,Andrade,I-PER
58992,',O
58993,'',O
58994,Kostelec,B-LOC
58995,nad,I-LOC
58996,Černými,I-LOC
58997,lesy,I-LOC
58998,'',O
58999,',O
59000,•,O
59001,Hart,B-PER
59002,–,O
59003,Zabaleta,B-PER
59004,",",O
59005,Kompany,B-PER
59006,",",O
59007,Mangala,B-PER
59008,",",O
59009,Clichy,B-PER
59010,–,O
59011,Navas,B-PER
59012,(,O
59013,Demichelis,B-PER
59014,),O
59015,",",O
59016,Fernandinho,B-PER
59017,",",O
59018,Touré,B-PER
59019,",",O
59020,Nasri,B-PER
59021,(,O
59022,Lampard,B-PER
59023,),O
59024,–,O
59025,Jovetić,B-PER
59026,(,O
59027,Milner,B-PER
59028,),O
59029,–,O
59030,Agüero,B-PER
59031,',O
59032,'',O
59033,Emilio,B-PER
59034,Butragueño,I-PER
59035,'',O
59036,',O
59037,',O
59038,'',O
59039,°,O
59040,'',O
59041,',O
59042,Philadelphia,B-ORG
59043,76ers,I-ORG
59044,(,O
59045,6,O
59046,),O
59047,Ezt,O
59048,számos,O
59049,további,O
59050,szabadlábra,O
59051,helyezés,O
59052,követte,O
59053,;,O
59054,Ankarában,B-LOC
59055,pár,O
59056,hónappal,O
59057,később,O
59058,49,O
59059,elítéltet,O
59060,engedtek,O
59061,el,O
59062,a,O
59063,központi,O
59064,börtönből,O
59065,.,O
59066,),O
59067,'',O
59068,Ciprus,B-ORG
59069,(,O
59070,15.082,O
59071,),O
59072,',O
59073,'',O
59074,Michele,B-PER
59075,Alboreto,I-PER
59076,'',O
59077,',O
59078,Szekerény,B-LOC
59079,(,O
59080,Сефкерин,O
59081,),O
59082,``,O
59083,'',O
59084,Makariosz,B-PER
59085,olyan,O
59086,hírnévre,O
59087,tett,O
59088,szert,O
59089,",",O
59090,hogy,O
59091,a,O
59092,látogatók,O
59093,fogadására,O
59094,mindig,O
59095,mellette,O
59096,volt,O
59097,egy,O
59098,tanítványa,O
59099,",",O
59100,'',O
59101,'',O
59102,ugyanis,O
59103,annyian,O
59104,jöttek,O
59105,gyógyulás,O
59106,végett,O
59107,hozzá,O
59108,.,O
59109,ÁTIRÁNYÍTÁS,O
59110,Budapest,B-LOC
59111,XI.,I-LOC
59112,kerülete,I-LOC
59113,Az,O
59114,admirális,O
59115,a,O
59116,két,O
59117,férfit,O
59118,New,B-LOC
59119,Yorkba,I-LOC
59120,szállította,O
59121,.,O
59122,',O
59123,'',O
59124,Agnieszka,B-PER
59125,Radwańska,I-PER
59126,(,O
59127,győztes,O
59128,),O
59129,Capet,B-PER
59130,Hugó,I-PER
59131,(,O
59132,987–996,O
59133,),O
59134,'',O
59135,Japán,B-LOC
59136,'',O
59137,',O
59138,–,O
59139,Millner,B-PER
59140,Tivadar,I-PER
59141,-,O
59142,vegyészmérnök,O
59143,",",O
59144,az,O
59145,MTA,B-ORG
59146,tagja,O
59147,.,O
59148,',O
59149,'',O
59150,Matthew,B-PER
59151,McConaughey,I-PER
59152,'',O
59153,',O
59154,ÁTIRÁNYÍTÁS,O
59155,I.,B-PER
59156,Moctezuma,I-PER
59157,azték,I-PER
59158,uralkodó,I-PER
59159,',O
59160,'',O
59161,Foxi,B-PER
59162,Kéthévoama,I-PER
59163,'',O
59164,',O
59165,Kansas,B-LOC
59166,City,I-LOC
59167,(,I-LOC
59168,Missouri,I-LOC
59169,),I-LOC
59170,',O
59171,'',O
59172,Blanka,B-PER
59173,Vlašić,I-PER
59174,'',O
59175,',O
59176,',O
59177,'',O
59178,Marco,B-PER
59179,Melandri,I-PER
59180,'',O
59181,',O
59182,ÁTIRÁNYÍTÁS,O
59183,Les,B-LOC
59184,Loges,I-LOC
59185,(,I-LOC
59186,Seine-Maritime,I-LOC
59187,),I-LOC
59188,Olaszország]],O
59189,',O
59190,'',O
59191,AC,B-ORG
59192,Milan,I-ORG
59193,'',O
59194,',O
59195,',O
59196,'',O
59197,4,O
59198,.,O
59199,Vas,B-LOC
59200,",",O
59201,Zala,B-LOC
59202,",",O
59203,Győr-Moson-Sopron,B-LOC
59204,megyék,I-LOC
59205,esetében,O
59206,),O
59207,.,O
59208,Ugyancsak,O
59209,a,O
59210,város,O
59211,volt,O
59212,az,O
59213,otthona,O
59214,Giordano,B-PER
59215,Brunónak,I-PER
59216,is,O
59217,.,O
59218,Stazione,B-LOC
59219,di,I-LOC
59220,Sesto,I-LOC
59221,San,I-LOC
59222,Giovanni,I-LOC
59223,ÁTIRÁNYÍTÁS,O
59224,Caspar,B-PER
59225,Bartholin,I-PER
59226,(,I-PER
59227,1582–1629,I-PER
59228,),I-PER
59229,(,O
59230,kisfilm,O
59231,Székesfehérvártól,B-LOC
59232,Déli,B-ORG
59233,pályaudvarig,I-ORG
59234,a,O
59235,mozdonyvezető,O
59236,szemszögéből,O
59237,),O
59238,Mozambik,B-LOC
59239,vizeiben,O
59240,megossza,O
59241,területét,O
59242,",",O
59243,rokonával,O
59244,a,O
59245,Manta,B-LOC
59246,alfredival,I-LOC
59247,.,O
59248,A,O
59249,Budapesti,B-ORG
59250,Közgazdaságtudományi,I-ORG
59251,Egyetemen,I-ORG
59252,végzett,O
59253,közgazdászként,O
59254,.,O
59255,',O
59256,'',O
59257,Walsrode,B-LOC
59258,'',O
59259,',O
59260,Magyar,B-ORG
59261,női,I-ORG
59262,kosárlabda-bajnokság,I-ORG
59263,(,I-ORG
59264,első,I-ORG
59265,osztály,I-ORG
59266,),I-ORG
59267,1949–1951,O
59268,között,O
59269,a,O
59270,Yale,B-ORG
59271,Egyetem,I-ORG
59272,oktatója,O
59273,volt,O
59274,.,O
59275,Kőróka,O
59276,Pince,O
59277,(,O
59278,Mindszentkálla,B-LOC
59279,),O
59280,Jennifer,B-PER
59281,Lopez,I-PER
59282,—,O
59283,If,B-ORG
59284,You,I-ORG
59285,Had,I-ORG
59286,My,I-ORG
59287,Love,I-ORG
59288,'',O
59289,A,O
59290,sportág,O
59291,ismert,O
59292,szakírója,O
59293,volt,O
59294,",",O
59295,legutóbb,O
59296,a,O
59297,Magyar,B-ORG
59298,Nemzet,I-ORG
59299,sakkrovatát,O
59300,vezette,O
59301,.,O
59302,Cedar,B-LOC
59303,megye,I-LOC
59304,(,I-LOC
59305,Missouri,I-LOC
59306,),I-LOC
59307,A,O
59308,falu,O
59309,eredetileg,O
59310,a,O
59311,mai,O
59312,Újvároska,B-LOC
59313,területén,O
59314,állt,O
59315,.,O
59316,Vízét,O
59317,a,O
59318,Hyde,B-ORG
59319,Park,I-ORG
59320,tavából,O
59321,",",O
59322,a,O
59323,Serpentine-tóból,O
59324,nyerik,O
59325,.,O
59326,ÁTIRÁNYÍTÁS,O
59327,Dolce,B-ORG
59328,stil,I-ORG
59329,novo,I-ORG
59330,Kubatov,B-PER
59331,Gábor,I-PER
59332,(,O
59333,Budapesti,B-LOC
59334,területi,I-LOC
59335,lista,I-LOC
59336,),O
59337,FIM]],O
59338,Superbike,B-PER
59339,világbajnokság,I-PER
59340,',O
59341,'',O
59342,',O
59343,'',O
59344,Nightwish,B-ORG
59345,'',O
59346,'‡,O
59347,Számos,O
59348,települést,O
59349,neveztek,O
59350,el,O
59351,róla,O
59352,a,O
59353,Szovjetunióban,B-LOC
59354,(,O
59355,Dzerzsinszk,B-LOC
59356,),O
59357,.,O
59358,A,O
59359,következő,O
59360,ellenfelük,O
59361,Chile,B-ORG
59362,volt,O
59363,",",O
59364,aki,O
59365,ellen,O
59366,1–0-s,O
59367,vereséget,O
59368,szenvedte,O
59369,",",O
59370,így,O
59371,legalább,O
59372,2,O
59373,góllal,O
59374,le,O
59375,kellett,O
59376,győzniük,O
59377,Hondurast,B-ORG
59378,az,O
59379,utolsó,O
59380,körben,O
59381,",",O
59382,hogy,O
59383,továbblépjenek,O
59384,.,O
59385,A,O
59386,japán,B-ORG
59387,válogatottban,I-ORG
59388,1,O
59389,mérkőzést,O
59390,játszott,O
59391,.,O
59392,Az,O
59393,utolsó,O
59394,találkozójukon,O
59395,Kolumbia,B-ORG
59396,ellen,O
59397,Pierre,B-PER
59398,Littbarski,I-PER
59399,révén,O
59400,ugyan,O
59401,a,O
59402,89.,O
59403,percben,O
59404,megszerezték,O
59405,a,O
59406,vezetést,O
59407,",",O
59408,de,O
59409,az,O
59410,egy,O
59411,perccel,O
59412,később,O
59413,Freddy,B-PER
59414,Rincón,I-PER
59415,kiegyenlítette,O
59416,.,O
59417,A,O
59418,klubban,O
59419,még,O
59420,hat,O
59421,francia,B-ORG
59422,bajnoki,I-ORG
59423,találkozón,O
59424,szerepelt,O
59425,",",O
59426,majd,O
59427,visszatért,O
59428,nevelőegyesületébe,O
59429,",",O
59430,a,O
59431,Gueugnonba,O
59432,.,O
59433,',O
59434,'',O
59435,Fernando,B-PER
59436,Verdasco,I-PER
59437,'',O
59438,',O
59439,**,O
59440,Szenegáli,B-LOC
59441,fülesmaki,I-LOC
59442,'',O
59443,(,O
59444,Galago,O
59445,senegalensis,O
59446,),O
59447,'',O
59448,Story,B-PER
59449,Musgrave,I-PER
59450,(,O
59451,2,O
59452,),O
59453,",",O
59454,küldetésfelelős,O
59455,Puskás,B-ORG
59456,Ferenc,I-ORG
59457,Stadion,I-ORG
59458,",",O
59459,Budapest,B-LOC
59460,',O
59461,'',O
59462,Aprilia,B-ORG
59463,'',O
59464,',O
59465,Pólától,B-LOC
59466,nem,O
59467,messze,O
59468,fekvő,O
59469,",",O
59470,2,O
59471,nagyobb,O
59472,és,O
59473,12,O
59474,kisebb,O
59475,szigetből,O
59476,álló,O
59477,szigetcsoport,O
59478,.,O
59479,Gózon,B-PER
59480,Gyula,I-PER
59481,(,O
59482,1885–1972,O
59483,),O
59484,színész,O
59485,[5B-9-27],O
59486,További,O
59487,posztgraduális,O
59488,tanulmányokat,O
59489,",",O
59490,elsősorban,O
59491,kamarazeneit,O
59492,",",O
59493,Weiner,B-ORG
59494,Leónál,I-ORG
59495,folytatott,O
59496,.,O
59497,Porsche,B-ORG
59498,Type-935,O
59499,3.0L,O
59500,Turbo,O
59501,Flat-6,O
59502,Közigazgatásilag,O
59503,Varmia-mazúriai,B-LOC
59504,vajdasághoz,I-LOC
59505,tartozik,O
59506,.,O
59507,',O
59508,'',O
59509,Aprilia,B-ORG
59510,'',O
59511,',O
59512,;,O
59513,;,O
59514,1.,B-ORG
59515,FC,I-ORG
59516,Nürnberg,I-ORG
59517,Az,O
59518,igazi,O
59519,siker,O
59520,azonban,O
59521,elmaradt,O
59522,",",O
59523,bár,O
59524,a,O
59525,zsűriből,O
59526,Dieter,B-PER
59527,Bohlen,I-PER
59528,",",O
59529,Thomas,B-PER
59530,Gottschalk,I-PER
59531,és,O
59532,Michelle,B-PER
59533,Hunziker,I-PER
59534,is,O
59535,látta,O
59536,a,O
59537,tehetséget,O
59538,és,O
59539,lehetőséget,O
59540,",",O
59541,a,O
59542,közönségnél,O
59543,azonban,O
59544,nem,O
59545,sikerült,O
59546,az,O
59547,áttörést,O
59548,elérni,O
59549,.,O
59550,Szlovénia,B-LOC
59551,",",O
59552,Slovenski,O
59553,E-Forum,O
59554,Milano,B-ORG
59555,(,O
59556,1.032,O
59557,),O
59558,',O
59559,'',O
59560,Tiago,B-PER
59561,Monteiro,I-PER
59562,'',O
59563,',O
59564,',O
59565,'',O
59566,Kathy,B-PER
59567,Jordan,I-PER
59568,Anne,B-PER
59569,Smith,I-PER
59570,Többek,O
59571,között,O
59572,Póth,B-PER
59573,Diánát,I-PER
59574,is,O
59575,tanítja,O
59576,.,O
59577,Olivier,B-PER
59578,Panis,I-PER
59579,Nicolas,B-PER
59580,Lapierre,I-PER
59581,Soheil,B-PER
59582,Ayari,I-PER
59583,Fontos,O
59584,tényező,O
59585,volt,O
59586,életében,O
59587,",",O
59588,hogy,O
59589,később,O
59590,Attila,B-PER
59591,hun,I-PER
59592,vezérről,I-PER
59593,szóló,O
59594,olvasmányokat,O
59595,talált,O
59596,.,O
59597,Mihail,B-PER
59598,Juzsnij,I-PER
59599,'',O
59600,(,O
59601,harmadik,O
59602,kör,O
59603,),O
59604,ÁTIRÁNYÍTÁS,O
59605,Castellar,B-LOC
59606,(,I-LOC
59607,Olaszország,I-LOC
59608,),I-LOC
59609,ÁTIRÁNYÍTÁS,O
59610,1986-os,B-ORG
59611,indianapolisi,I-ORG
59612,500,I-ORG
59613,',O
59614,'',O
59615,Jim,B-PER
59616,Clark,I-PER
59617,'',O
59618,',O
59619,',O
59620,'',O
59621,Stoffel,B-PER
59622,Vandoorne,I-PER
59623,'',O
59624,',O
59625,Magyarország,B-LOC
59626,harmadik,O
59627,legsikeresebb,O
59628,labdarúgócsapata,O
59629,",",O
59630,csak,O
59631,a,O
59632,Ferencvárosi,B-ORG
59633,TC,I-ORG
59634,",",O
59635,és,O
59636,az,O
59637,MTK,B-ORG
59638,előzi,O
59639,meg,O
59640,bajnoki,O
59641,címek,O
59642,",",O
59643,illetve,O
59644,kupagyőzelmek,O
59645,számában,O
59646,.,O
59647,',O
59648,'',O
59649,FC,B-ORG
59650,Tatabánya,I-ORG
59651,'',O
59652,',O
59653,150,O
59654,km-re,O
59655,",",O
59656,a,O
59657,Csepca,B-LOC
59658,(,O
59659,a,O
59660,Vjatka,B-LOC
59661,mellékfolyója,O
59662,),O
59663,bal,O
59664,partján,O
59665,helyezkedik,O
59666,el,O
59667,.,O
59668,',O
59669,'',O
59670,Julián,B-PER
59671,Simón,I-PER
59672,'',O
59673,',O
59674,ÁTIRÁNYÍTÁS,O
59675,Henri,B-PER
59676,Philippe,I-PER
59677,Pétain,I-PER
59678,',O
59679,'',O
59680,Honda,B-ORG
59681,'',O
59682,',O
59683,A,O
59684,bajnokságot,O
59685,a,O
59686,First,B-ORG
59687,Vienna,I-ORG
59688,csapata,O
59689,nyerte,O
59690,.,O
59691,Vilanova,B-LOC
59692,de,I-LOC
59693,Prades,I-LOC
59694,-,O
59695,145,O
59696,Volduchy,B-LOC
59697,(,O
59698,falu,O
59699,",",O
59700,Rokycany,O
59701,),O
59702,Másnap,O
59703,Britney,B-PER
59704,Spears,I-PER
59705,neve,O
59706,is,O
59707,bejelentésre,O
59708,került,O
59709,.,O
59710,',O
59711,'',O
59712,Train,B-ORG
59713,of,I-ORG
59714,Thought,I-ORG
59715,'',O
59716,',O
59717,'',O
59718,',O
59719,'',O
59720,Caroline,B-PER
59721,Wozniacki,I-PER
59722,'',O
59723,',O
59724,',O
59725,'',O
59726,Racing,B-ORG
59727,de,I-ORG
59728,Santander,I-ORG
59729,'',O
59730,',O
59731,További,O
59732,szerepekben,O
59733,Anna,B-PER
59734,Faris,I-PER
59735,és,O
59736,Ben,B-PER
59737,Kingsley,I-PER
59738,látható,O
59739,.,O
59740,ÁTIRÁNYÍTÁS,O
59741,Dallos,B-LOC
59742,(,I-LOC
59743,település,I-LOC
59744,),I-LOC
59745,Első,O
59746,felesége,O
59747,",",O
59748,Kim,B-PER
59749,Dzsongszuk,I-PER
59750,két,O
59751,fiú,O
59752,és,O
59753,egy,O
59754,lánygyermeket,O
59755,szült,O
59756,neki,O
59757,.,O
59758,Alex,B-PER
59759,Van,I-PER
59760,Halen,I-PER
59761,–,O
59762,dobok,B-ORG
59763,Sepsiszentgyörgytől,B-LOC
59764,37,O
59765,km-re,O
59766,",",O
59767,a,O
59768,községközpontól,O
59769,pedig,O
59770,2,O
59771,km-re,O
59772,északnyugatra,O
59773,",",O
59774,a,O
59775,Baróti-hegység,B-LOC
59776,nyugati,O
59777,előterében,O
59778,fekszik,O
59779,.,O
59780,Éjszaka,O
59781,a,O
59782,három,O
59783,férfi,O
59784,vitatkozni,O
59785,kezd,O
59786,",",O
59787,miután,O
59788,Locke,B-PER
59789,elvesztette,O
59790,Michael,B-PER
59791,nyomát,O
59792,.,O
59793,'',O
59794,Franciaország,B-ORG
59795,'',O
59796,',O
59797,',O
59798,'',O
59799,Alain,B-PER
59800,Prost,I-PER
59801,'',O
59802,',O
59803,',O
59804,'',O
59805,Honda,B-ORG
59806,'',O
59807,',O
59808,Papp,B-LOC
59809,László,I-LOC
59810,Budapest,I-LOC
59811,Sportaréna,I-LOC
59812,),O
59813,dramaturg,O
59814,''Nem,O
59815,kell,O
59816,'',O
59817,NATO,B-ORG
59818,!,O
59819,A,O
59820,Merseyside,B-PER
59821,derbyn,I-PER
59822,az,O
59823,Everton,B-ORG
59824,ellen,O
59825,két,O
59826,gólt,O
59827,szerzett,O
59828,büntetőből,O
59829,",",O
59830,végül,O
59831,2–1-re,O
59832,győztek,O
59833,.,O
59834,E751,O
59835,–,O
59836,Fiume,B-LOC
59837,–,O
59838,Póla,B-LOC
59839,–,O
59840,Koper,B-LOC
59841,Atrómitosz,B-ORG
59842,(,O
59843,"7,420",O
59844,),O
59845,Heller,B-PER
59846,Ágnes,I-PER
59847,férje,O
59848,volt,O
59849,.,O
59850,Apajkeresztúr,B-LOC
59851,'',O
59852,(,O
59853,Rasinja,O
59854,),O
59855,'',O
59856,Ma,O
59857,a,O
59858,városi,O
59859,metróhálózat,B-ORG
59860,bővítésén,O
59861,dolgoznak,O
59862,.,O
59863,ÁTIRÁNYÍTÁS,O
59864,Ausztriai,B-PER
59865,Mária,I-PER
59866,Terézia,I-PER
59867,francia,I-PER
59868,királyné,I-PER
59869,*a,O
59870,rózsacsoda,O
59871,legenda,O
59872,",",O
59873,mely,O
59874,Árpád-házi,B-PER
59875,Szent,I-PER
59876,Erzsébet,I-PER
59877,életében,O
59878,is,O
59879,szerepel,O
59880,",",O
59881,XVI.,B-PER
59882,Lajos,I-PER
59883,(,O
59884,1754–1793,O
59885,),O
59886,",",O
59887,kivégezték,O
59888,.,O
59889,Emlékműve,O
59890,Sibuja,B-LOC
59891,",",O
59892,de,O
59893,talán,O
59894,egész,O
59895,Tokió,B-LOC
59896,legnevezetesebb,O
59897,tájékozódási,O
59898,pontja,O
59899,és,O
59900,találkozóhelye,O
59901,a,O
59902,hatalmas,O
59903,állomásépület,O
59904,előtti,O
59905,téren,O
59906,.,O
59907,ÁTIRÁNYÍTÁS,O
59908,Chihuahua,B-LOC
59909,(,I-LOC
59910,állam,I-LOC
59911,),I-LOC
59912,',O
59913,'',O
59914,(,O
59915,x,O
59916,),O
59917,',O
59918,'',O
59919,Phoenix,B-ORG
59920,Suns,I-ORG
59921,Všehrdy,B-LOC
59922,(,O
59923,falu,O
59924,",",O
59925,Plzeň-North,O
59926,),O
59927,Sólyom,B-ORG
59928,Hungarian,I-ORG
59929,Airways,I-ORG
59930,(,O
59931,Budapest,B-LOC
59932,),O
59933,ÁTIRÁNYÍTÁS,O
59934,Caius,B-PER
59935,Marius,I-PER
59936,(,I-PER
59937,i.,I-PER
59938,e.,I-PER
59939,82,I-PER
59940,),I-PER
59941,1994-1997,O
59942,között,O
59943,a,O
59944,Magyar,B-ORG
59945,Televízióban,I-ORG
59946,riporter,O
59947,",",O
59948,műsorvezető,O
59949,",",O
59950,szerkesztő,O
59951,volt,O
59952,.,O
59953,ÁTIRÁNYÍTÁS,O
59954,Arue,B-LOC
59955,(,I-LOC
59956,Landes,I-LOC
59957,),I-LOC
59958,Camp,B-LOC
59959,d’Esports,I-LOC
59960,d’Aixovall,I-LOC
59961,Az,O
59962,Appennini-félszigeten,B-LOC
59963,és,O
59964,a,O
59965,Balkánon,B-LOC
59966,viszont,O
59967,gyakori,O
59968,",",O
59969,különösen,O
59970,a,O
59971,hegy-,O
59972,és,O
59973,dombvidékeken,O
59974,",",O
59975,ahol,O
59976,elegendő,O
59977,sziklás,O
59978,búvóhelyet,O
59979,talál,O
59980,.,O
59981,Eperjestől,B-LOC
59982,6,O
59983,km-re,O
59984,északkeletre,O
59985,a,O
59986,Szekcső,O
59987,jobb,O
59988,partján,O
59989,fekszik,O
59990,.,O
59991,ÁTIRÁNYÍTÁS,O
59992,FC,B-ORG
59993,Petržalka,I-ORG
59994,1898,I-ORG
59995,ÁTIRÁNYÍTÁS,O
59996,Pannonhalmi,B-ORG
59997,Bencés,I-ORG
59998,Gimnázium,I-ORG
59999,",",I-ORG
60000,Egyházzenei,I-ORG
60001,Szakközépiskola,I-ORG
60002,és,I-ORG
60003,Kollégium,I-ORG
60004,',O
60005,'',O
60006,Derio,O
60007,'',O
60008,',O
60009,város,O
60010,Spanyolországban,B-LOC
60011,",",O
60012,Bizkaia,B-LOC
60013,tartományban,I-LOC
60014,.,O
60015,ÁTIRÁNYÍTÁS,O
60016,FK,B-ORG
60017,Torpedo,I-ORG
60018,Moszkva,I-ORG
60019,Esztergom-,B-LOC
60020,és,O
60021,Pest-Pilis-Solt,B-LOC
60022,vámegyék,O
60023,táblabírája,O
60024,is,O
60025,volt,O
60026,.,O
60027,A,O
60028,próba,O
60029,zenélés,O
60030,után,O
60031,beszélni,O
60032,kezdtek,O
60033,és,O
60034,Iron,B-ORG
60035,Maiden,I-ORG
60036,",",O
60037,valamint,O
60038,Judas,B-ORG
60039,Priest,I-ORG
60040,dalokat,O
60041,játszottak,O
60042,.,O
60043,i,B-LOC
60044,(,O
60045,경주,O
60046,",",O
60047,慶州,O
60048,),O
60049,klán,O
60050,Az,O
60051,Erdélyi,B-LOC
60052,Fejedelemség,I-LOC
60053,idején,O
60054,védőfal,O
60055,vette,O
60056,körül,O
60057,és,O
60058,a,O
60059,körülötte,O
60060,elterülő,O
60061,régi,O
60062,településmagot,O
60063,övező,O
60064,földsáncokkal,O
60065,együtt,O
60066,valóságos,O
60067,városerődként,O
60068,használhatták,O
60069,.,O
60070,Bette,B-PER
60071,Midler,I-PER
60072,–,O
60073,''önmaga,O
60074,'',O
60075,',O
60076,'',O
60077,Tiago,B-PER
60078,Monteiro,I-PER
60079,'',O
60080,',O
60081,Didier,B-PER
60082,Deschamps,I-PER
60083,",",O
60084,a,O
60085,3.,O
60086,kalap,O
60087,sorsolója,O
60088,;,O
60089,A,O
60090,rajtot,O
60091,követően,O
60092,Buemi,B-PER
60093,szépen,O
60094,elhúzott,O
60095,D’Ambrosio,B-PER
60096,és,O
60097,a,O
60098,többiek,O
60099,elől,O
60100,.,O
60101,Dunaszerdahelytől,B-LOC
60102,9,O
60103,km-re,O
60104,északnyugatra,O
60105,fekszik,O
60106,.,O
60107,Weiler,B-LOC
60108,(,I-LOC
60109,bei,I-LOC
60110,Ulmen,I-LOC
60111,),I-LOC
60112,',O
60113,'',O
60114,Érsekújvári,B-LOC
60115,járás,I-LOC
60116,'',O
60117,',O
60118,Theodor,B-PER
60119,Storm,I-PER
60120,(,O
60121,1817–1888,O
60122,),O
60123,író,O
60124,",",O
60125,költő,O
60126,',O
60127,'',O
60128,ECM,B-ORG
60129,Prague,I-ORG
60130,Open,I-ORG
60131,'',O
60132,',O
60133,",",O
60134,Prága,B-LOC
60135,Xena,B-ORG
60136,:,I-ORG
60137,A,I-ORG
60138,harcos,I-ORG
60139,hercegnő,I-ORG
60140,Miskolcot,B-LOC
60141,és,O
60142,Egert,B-LOC
60143,köti,O
60144,össze,O
60145,49,O
60146,km,O
60147,hosszban,O
60148,.,O
60149,ÁTIRÁNYÍTÁS,O
60150,Bad,B-LOC
60151,Homburg,I-LOC
60152,vor,I-LOC
60153,der,I-LOC
60154,Höhe,I-LOC
60155,Úněšov,B-LOC
60156,(,O
60157,falu,O
60158,",",O
60159,Plzeň-North,O
60160,),O
60161,A,O
60162,szezon,O
60163,során,O
60164,Sébastien,B-PER
60165,Buemi,I-PER
60166,háromszor,O
60167,",",O
60168,Nelson,B-PER
